test_id,des_value
88_49726492_silhouette_type,Evase
88_49717057_silhouette_type,Peak Lapel
88_49727807_silhouette_type,Evase
88_49718986_silhouette_type,Redondo
88_49716369_silhouette_type,Slouchy
88_49718843_silhouette_type,Hecho a mano
88_49727288_silhouette_type,Sin Manga
88_49712834_silhouette_type,Kimono
88_49723210_silhouette_type,Cuello
88_49733667_silhouette_type,Recto
88_49714725_silhouette_type,Punto fino
88_49711026_silhouette_type,Escotado
88_49729103_silhouette_type,Punto grueso
88_49715773_silhouette_type,Evase
88_49728468_silhouette_type,Panadero
88_49732639_silhouette_type,Corta
88_49708697_silhouette_type,Mom
88_49729898_silhouette_type,Solapa
88_49710547_silhouette_type,Cuello
88_49720914_silhouette_type,Cuello
88_49727087_silhouette_type,Kimono
88_49708341_silhouette_type,Rectangular
88_49714910_silhouette_type,Culotte
88_49713630_silhouette_type,Cuña
88_49723838_silhouette_type,Push Up
88_49719361_silhouette_type,Wide leg
88_49719667_silhouette_type,Loose
88_49729518_silhouette_type,Cisne
88_49725781_silhouette_type,Capucha
88_49713614_silhouette_type,Crop
88_49712572_silhouette_type,Corto
88_49733108_silhouette_type,Redondo
88_49714897_silhouette_type,Punto medio
88_49721405_silhouette_type,Tirante Fino
88_49714929_silhouette_type,Pesado
88_49725602_silhouette_type,Slim
88_49720016_silhouette_type,Skinny
88_49730247_silhouette_type,Corto
88_49712555_silhouette_type,Escotado
88_49719406_silhouette_type,Punto grueso
88_49731851_silhouette_type,Lápiz
88_49708519_silhouette_type,Tirante Ancho
88_49727781_silhouette_type,Perkins
88_49714903_silhouette_type,Cisne
88_49732105_silhouette_type,Tirante Ancho
88_49728166_silhouette_type,Kimono
88_49728613_silhouette_type,Mao
88_49712586_silhouette_type,Panadero
88_49717416_silhouette_type,Culotte
88_49728480_silhouette_type,Bloque
88_49728622_silhouette_type,Capri
88_49737955_silhouette_type,Cuña
88_49719897_silhouette_type,Baja
88_49708392_silhouette_type,Superslim
88_49708342_silhouette_type,Midi
88_49722225_silhouette_type,Con punta
88_49723239_silhouette_type,Halter
88_49731279_silhouette_type,Chimenea
88_49713762_silhouette_type,Plano
88_49724677_silhouette_type,Punto fino
88_49710905_silhouette_type,Regular
88_49728689_silhouette_type,Push Up
88_49717865_silhouette_type,Alto/Envolvente
88_49713089_silhouette_type,Maxi
88_49727059_silhouette_type,Elástico
88_49710909_silhouette_type,Cierre Hombro
88_49714733_silhouette_type,Evase
88_49732111_silhouette_type,Baja
88_49729129_silhouette_type,Standard
88_49719121_silhouette_type,Tirante Ancho
88_49715630_silhouette_type,Cisne
88_49716767_silhouette_type,Slim
